age,duration,campaign,previous,te_job,te_marital,te_education,te_default,te_housing,te_loan,te_contact,te_month,te_day_of_week,te_poutcome,predict_proba
34,214,4,0,0.08036064288514308,0.10177685690965028,0.10651670525967581,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.0625,0.11964415395787945,0.0883493434387944,0.002527
29,190,1,0,0.06948183041722746,0.13900555480287224,0.07638164754953077,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.14636925106434012,0.09067245119305857,0.11964415395787945,0.0883493434387944,0.024841
35,152,2,0,0.12748344370860928,0.13900555480287224,0.10651670525967581,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.14636925106434012,0.0625,0.1133765243902439,0.0883493434387944,0.020242
60,179,1,0,0.12748344370860928,0.10101351351351351,0.10651670525967581,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.14636925106434012,0.09067245119305857,0.11002591189954156,0.0883493434387944,0.123618
45,105,2,0,0.11451187335092348,0.10177685690965028,0.13620578778135048,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.0625,0.1133765243902439,0.0883493434387944,0.001517
31,141,1,0,0.06948183041722746,0.10177685690965028,0.07638164754953077,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.05319369556200747,0.0625,0.11964415395787945,0.0883493434387944,0.013096
39,87,5,0,0.06948183041722746,0.10177685690965028,0.113033104682374,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.0625,0.10465330145300718,0.0883493434387944,0.00256
67,186,1,0,0.2667910447761194,0.10177685690965028,0.113033104682374,0.12852951079898023,0.11513348810214742,0.11434204041399704,0.14636925106434012,0.10369426751592356,0.10465330145300718,0.0883493434387944,0.501115
21,400,1,0,0.29609929078014185,0.13900555480287224,0.10651670525967581,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.14636925106434012,0.10429629629629629,0.11964415395787945,0.0883493434387944,0.648197
53,264,2,0,0.2667910447761194,0.10177685690965028,0.10651670525967581,0.050994575045207956,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.0625,0.1133765243902439,0.0883493434387944,0.016665
51,102,2,0,0.08036064288514308,0.10177685690965028,0.10651670525967581,0.050994575045207956,0.11513348810214742,0.11204067483244742,0.05319369556200747,0.0625,0.11964415395787945,0.0883493434387944,0.002701
44,300,1,0,0.12748344370860928,0.10177685690965028,0.113033104682374,0.12852951079898023,0.11513348810214742,0.11204067483244742,0.05319369556200747,0.0625,0.10465330145300718,0.0883493434387944,0.020744
39,432,4,0,0.10835841630006945,0.13900555480287224,0.113033104682374,0.050994575045207956,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.10429629629629629,0.10465330145300718,0.0883493434387944,0.04389
43,87,5,0,0.10835841630006945,0.13900555480287224,0.113033104682374,0.050994575045207956,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.09067245119305857,0.1133765243902439,0.0883493434387944,0.00147
50,116,3,0,0.12748344370860928,0.10177685690965028,0.07638164754953077,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.10429629629629629,0.11002591189954156,0.0883493434387944,0.007193
29,104,4,0,0.10835841630006945,0.10177685690965028,0.13620578778135048,0.12852951079898023,0.10924510874128811,0.11204067483244742,0.05319369556200747,0.0625,0.1133765243902439,0.0883493434387944,0.001879
55,362,1,0,0.12217194570135746,0.10177685690965028,0.13620578778135048,0.050994575045207956,0.10509554140127389,0.10509554140127389,0.05319369556200747,0.0625,0.10465330145300718,0.0883493434387944,0.017878
54,223,2,0,0.06948183041722746,0.10101351351351351,0.10651670525967581,0.050994575045207956,0.10924510874128811,0.11204067483244742,0.14636925106434012,0.09067245119305857,0.11002591189954156,0.0883493434387944,0.020159
